customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
4884976,1,5222.306769,10538.66122,80918.45697,4,703,0
2875313,5,3181.023881,16575.63835,60930.56077,2,554,1
8727174,3,6306.580764,17832.03561,86539.89155,5,660,0
4874563,1,1537.59265,2655.921774,25163.01097,6,716,0
2798975,3,2747.528628,11052.72273,53438.00051,6,671,0
5605201,0,5427.96222,2269.767908,73122.77234,5,658,0
8075782,0,4078.827723,4580.595715,52810.71284,3,643,0
3593302,5,4354.354803,24269.10365,89592.17411,5,622,1
3501523,5,5052.966961,18332.53293,63842.82395,4,548,1
3303823,4,6056.399817,23401.09377,86427.59839,3,594,1
6477104,0,4780.664088,6221.39152,66597.21445,2,752,0
3168934,0,2392.428662,1826.212803,46237.15828,5,651,0
4832777,0,3689.903588,4145.849315,71507.19573,4,616,0
8176935,0,5815.863975,6039.33484,74115.12223,4,731,0
7092313,0,3999.970608,1801.989647,92004.60442,5,663,0
4790969,1,6813.71174,9975.408784,96756.25836,6,785,0
7766515,5,3935.222352,25592.57225,74910.84801,4,568,1
6572463,4,3996.203251,11557.694,56770.9142,6,641,1
5219419,5,3966.631672,19461.53672,72168.15809,8,592,1
1027432,4,3054.480896,12055.58292,56080.55552,6,639,1
3244328,0,2395.916941,605.7202187,35105.11218,3,530,0
8979917,0,5167.247133,6133.873546,82852.12499,3,695,0
8430745,0,5429.284042,6629.499512,77206.96931,4,624,0
2166292,3,3766.578419,9984.926803,53539.50183,4,685,0
3948433,0,3587.638903,5489.764625,60001.65022,3,700,0
1508970,5,7883.269435,27372.22176,102913.8658,5,579,1
1863290,1,3227.725221,9740.747905,98213.84983,7,694,0
3989490,0,3477.563283,6168.541862,68438.7965,1,570,0
6901009,0,3791.920959,3164.174811,45068.37997,2,557,0
7314063,3,3299.866839,11273.81011,54033.46711,4,567,1
8437174,0,4441.364812,7023.058322,89144.88123,5,489,0
7702090,1,2871.14385,3765.778484,52145.80705,7,605,0
2244207,1,1695.159442,3087.517249,36231.80557,8,697,0
5993075,0,3467.756112,5651.179925,62114.28138,3,591,0
4251967,0,5452.283137,5453.758418,75489.71413,4,612,0
7644195,0,5524.253727,2709.098018,79895.48223,3,685,0
4049148,1,3787.667346,7216.625634,63848.73911,5,680,0
4264393,1,3346.232509,7677.375204,76801.21121,8,679,0
1282239,1,2606.534167,5889.347909,49871.14227,5,649,0
2673225,4,2480.697663,9252.208319,35826.03542,3,540,1
3126674,2,6277.440295,15086.47028,103769.7984,8,718,0
4800405,0,5630.455556,6772.931913,94433.28821,4,603,0
6796685,0,2998.959029,5899.35035,62249.07973,3,654,0
7230228,0,4324.96727,6172.98775,72525.64577,2,648,0
7107055,2,3785.089141,6553.441401,51447.53617,8,645,0
1656965,0,3340.608238,4887.981364,57086.87138,4,767,0
4002289,0,3687.060517,3524.643874,50960.14659,3,620,0
2174536,0,2195.290219,2181.204395,43792.92394,8,742,0
3730255,5,6167.877515,38083.68216,109209.1506,4,608,1
2905900,0,3950.887982,6642.956198,74980.93105,3,681,0
7151578,0,4983.327775,8714.629201,88919.20718,5,694,0
4111767,3,3143.389463,11201.3419,68382.63146,9,611,0
5243710,1,2225.120042,3983.865572,45328.08159,6,606,0
1646981,2,1211.172097,2703.607024,20948.77426,8,647,0
5490618,0,4347.758057,5986.298208,89307.62231,4,643,0
2771598,0,3636.487139,5076.525786,66529.10953,6,789,0
4063758,1,4775.366217,9342.222474,81498.52969,6,614,0
4631797,1,6391.747925,9243.80778,86854.57221,6,659,0
8044096,0,3017.627527,4642.463888,61461.31561,5,571,0
2452866,0,2292.57073,756.6958053,46204.12107,4,586,0
8419422,5,3455.658897,14718.14336,57091.84524,3,585,1
7134668,1,1302.825563,2484.231261,20218.54918,2,651,0
6005478,0,6058.666417,10194.79275,112514.6218,4,604,0
7781660,1,5799.504708,8852.609658,89055.65115,5,694,0
8383380,0,2290.361754,4014.690097,49253.64865,4,590,0
2976723,1,5036.969342,9607.868113,86861.7637,6,626,0
3929307,1,4670.348645,11119.16653,101481.5968,5,696,0
7686462,0,1876.407854,2416.882285,39452.29703,3,635,0
3278375,0,4137.424439,6441.392803,73636.54724,3,657,0
3435537,3,2348.746869,5983.120359,40920.09396,7,764,0
3104441,0,3634.60099,1584.461396,81504.49667,4,683,0
3176388,5,4328.238888,14742.82055,50924.58683,2,578,1
2909938,1,3511.14408,8426.993052,71145.65952,7,668,0
5179248,0,5612.209836,5857.875644,75856.91168,3,624,0
5386719,0,2314.475477,382.322336,38232.2336,3,603,0
5563628,5,2166.900899,8691.723981,31318.19872,4,529,1
1096205,0,4998.726101,4092.565751,75660.67796,6,713,0
5389410,0,1901.541852,2310.592281,28153.50166,3,620,0
5857496,0,3204.319163,3849.789918,51641.70335,2,661,0
6026538,5,4744.434869,29139.59686,88508.86924,4,609,1
6423207,0,4776.120418,6390.527922,71803.89546,3,601,0
5165376,1,5196.859119,4985.754211,76597.0725,6,601,0
4484489,0,4933.134997,3713.712441,62846.80258,4,539,0
7472264,2,3475.94943,9046.415023,84512.65771,8,627,0
2904414,3,3718.599922,11939.30913,70444.94934,5,620,0
7714289,1,3931.174494,8588.69804,74853.73618,4,627,0
3794774,0,3503.692402,4746.152418,53146.96696,3,738,0
4783169,5,5672.308503,22013.38589,85434.56731,5,630,1
7917624,5,2875.736412,12671.47324,45185.24944,5,724,1
2192184,1,3706.046085,7351.58788,68886.89942,7,642,0
4024632,5,2669.831401,12957.55207,46830.19981,8,669,1
4408079,1,4117.146678,7780.847868,68323.66326,6,645,0
7359673,0,3812.974698,733.5588212,73355.88212,6,581,0
2825511,1,3324.328211,10836.48245,82044.31304,6,663,0
5191252,1,5300.731486,7124.773478,77805.69961,5,581,0
4556159,0,4061.486686,2637.001434,73871.81191,4,591,0
2175423,1,4891.8562,11372.4309,89228.87641,3,589,0
3888686,1,3341.427668,7615.78144,66608.32151,6,536,0
6720038,1,2994.57033,5593.283496,58173.51243,6,615,0
5930461,0,3218.236955,873.2462096,51265.27274,3,689,0
3135480,5,3652.237653,18495.57882,67423.43461,4,567,1
2325552,0,3401.967412,4310.060773,69056.85359,4,571,0
6178421,0,2810.51433,2861.9268,41729.75557,5,712,0
7220281,0,7157.343328,5313.05678,129354.8337,3,733,0
6474400,0,3051.273655,6395.750423,69004.92635,5,646,0
2475923,3,4406.064294,13337.87777,64818.58305,2,613,1
7199183,0,1870.556714,4531.59018,48036.9865,4,603,0
3566182,0,6065.266833,4854.529125,114416.7791,4,569,0
7243737,2,4290.956525,7013.484561,69005.49749,7,667,0
8188771,2,4856.290141,9405.019938,77793.39003,8,613,0
8420936,2,6018.861583,11529.46502,88866.41751,6,665,0
5244652,2,6886.045429,13480.31845,82749.84566,5,700,0
2659773,5,3752.958443,15858.8301,55150.15596,2,534,1
3172950,5,2187.900434,12093.62385,45887.84816,8,774,1
7846886,0,5145.026147,1918.392899,76774.27605,2,580,0
1966398,1,5110.456033,6708.764119,75395.42211,4,685,0
2625357,4,3373.950023,12451.9481,54016.38995,5,640,1
2055591,2,4615.845473,7086.702121,65786.52995,7,700,0
1568354,1,2547.25415,8226.484922,65265.15832,4,599,0
6558483,4,3945.25448,14454.64194,60648.88659,3,561,1
6073206,3,3123.300028,12436.01852,63712.73331,5,656,0
2658570,2,5040.857003,7557.952144,84847.55783,7,654,0
7905540,1,4316.701556,6736.890358,84754.87494,6,652,0
1857124,0,4307.39082,2893.707351,64497.24323,7,703,0
4124006,1,4074.039575,4384.383296,58731.42963,6,641,0
5075532,5,3724.372161,16028.09222,62921.54566,5,648,1
6822402,0,3784.204909,6719.436572,75533.74684,5,639,0
7737709,1,4616.920429,8046.310323,58735.81653,5,741,0
3914623,1,5322.357599,10089.67841,84995.64043,5,693,0
2916227,0,4904.581262,4698.463575,80869.84714,6,571,0
5359552,1,4693.37135,11691.51453,85722.62563,6,623,0
7315232,5,4532.760586,22132.02512,91042.12095,6,521,1
2476070,0,3882.819162,5061.385131,64228.46415,2,613,0
1018752,0,4518.928952,6606.722207,75938.5511,5,617,0
1110849,0,5623.643374,5717.1426,79243.73999,3,677,0
4438695,1,6035.475148,13715.04846,101560.7679,4,572,0
4364189,1,3270.399936,5744.474659,55359.0448,4,593,0
8387832,0,5294.541149,4940.053234,71359.68985,4,659,0
5527770,1,3257.532515,5713.157484,47422.61378,5,692,0
3308160,1,6982.214944,9115.62331,104349.1585,7,639,0
5526783,1,2946.75845,4886.771321,64082.68312,7,624,0
7998914,5,4661.431296,21156.68926,68748.36617,4,600,1
8566740,0,4897.821347,578.3326735,57833.26735,3,598,0
5587546,0,3616.54203,5325.083492,55491.91655,3,599,0
4509870,5,5299.605945,24534.14902,73401.96116,3,731,1
5901447,5,4338.461282,17095.02406,63496.12099,3,642,1
1099190,0,5037.409274,4625.445018,82343.29585,4,639,0
2230977,1,8221.971823,13632.83797,109075.5927,4,729,0
1906064,0,3373.47251,3569.842398,63704.98409,2,628,0
6095710,0,3675.638193,3140.332117,62652.7465,3,617,0
7134436,0,5319.431652,2457.148864,97679.63607,7,716,0
2992766,5,5208.123622,18310.41416,67625.02268,3,623,1
7944314,0,9357.939122,9355.688701,107740.8142,2,659,0
7050756,4,6039.689753,18457.26945,71993.39794,2,589,1
5241603,0,6285.715376,3617.73958,102593.6066,4,598,0
6948658,1,4837.567022,9514.617944,80928.66516,5,690,0
4740793,0,7390.87706,4691.254498,88573.72583,5,719,0
6436472,1,3804.856829,4315.673113,64778.29187,7,609,0
7063607,1,3240.802679,5561.657479,53301.45532,5,617,0
1921319,1,6224.136778,9045.3838,103108.9874,3,679,0
8267075,0,3379.783808,3535.835357,60637.64455,5,619,0
6869550,0,4187.914669,737.4092908,73740.92908,4,668,0
5775482,1,2387.846795,3929.490136,45619.09968,6,681,0
5415504,4,3547.266508,15839.52521,64299.63546,5,575,1
4172178,0,7175.96892,8174.542171,100738.6788,3,593,0
4511372,0,3826.565464,5527.147542,67178.62139,4,661,0
4431066,5,5059.924247,22602.19849,62774.54093,3,567,1
6972939,3,5592.06608,14653.80472,86612.06247,5,614,0
6459481,1,5462.966475,9043.461742,70012.79316,3,610,0
6369679,0,6863.007842,5147.907002,88837.6485,4,585,0
8515959,0,6366.489801,6100.508763,103904.1487,3,597,0
3386285,0,3541.915842,6260.103897,72252.39991,3,707,0
2793005,0,3594.825701,4394.332363,62089.99224,3,673,0
5033289,0,4362.175261,4098.944507,69060.19634,6,707,0
5936233,0,3082.595417,2217.425058,58651.97047,4,568,0
8261233,2,5405.205084,9767.715139,69472.13138,5,618,0
2847109,0,4319.934189,5459.60795,61424.15977,4,585,0
2381865,5,2372.160278,10064.94338,34056.5216,5,647,1
8633566,1,2641.550845,5434.833535,53631.97898,6,770,0
8128126,2,5824.095815,12401.77625,92964.69473,4,622,0
4005271,5,5032.174207,17728.41032,58015.46655,4,550,1
1336028,0,4146.797624,2891.499736,70727.88509,4,589,0
3416607,5,2536.548133,11442.74957,37990.83557,3,710,1
4738934,5,6739.231819,26056.87209,82227.10749,3,509,1
4031062,3,3966.203265,12132.27569,61383.4036,5,673,0
6213786,2,7906.180172,15022.86453,94657.21345,3,579,0
2699879,0,2170.745892,5208.732989,57921.07259,4,612,0
6556958,0,3395.853068,5302.102643,60563.90263,3,584,0
2229466,0,4180.075427,5422.842875,63086.00451,3,650,0
5929382,4,2721.436749,10858.20226,43343.95016,1,505,1
4634975,0,3548.905465,2962.791576,52752.51267,3,642,0
2128742,1,2807.830668,7111.428816,58712.62982,5,721,0
1223317,2,4740.200687,10964.27712,69852.64626,3,572,0
1133546,2,3742.738873,11731.17525,67625.80267,5,706,0
4972580,5,6239.887461,22242.7118,72296.38158,4,664,1
7448150,1,4179.215143,9736.668909,79250.15276,5,591,0
1069548,2,4051.684801,7633.473395,58873.34322,6,621,0
2503177,2,5377.604259,8269.899401,80688.2867,7,744,0
5617489,0,2647.211885,2991.811639,54473.93072,3,568,0
6856276,0,4054.358698,3483.722421,73849.22559,6,672,0
1550241,1,4281.64628,7378.509081,68063.92775,6,692,0
1283084,1,3945.19903,7777.410875,64239.30264,5,730,0
6577590,5,7543.390862,36575.47006,115721.5257,4,672,1
8557512,0,2603.007495,458.0638439,45806.38439,5,646,0
7853007,1,5081.897067,8575.267922,83270.88064,5,692,0
8826436,2,3778.280187,15492.45441,83978.92958,5,667,0
1191193,0,2305.900355,2970.03859,43285.8533,4,664,0
2247994,5,4179.500632,21696.5674,75141.4142,3,608,1
1159499,4,2933.381046,11922.10749,42860.19024,0,581,1
7868860,1,3355.948036,5557.006875,60362.98677,6,735,0
7942599,5,1720.259908,8848.334561,28388.8329,4,618,1
1900826,0,3951.463021,6706.825716,68170.27791,4,564,0
8923907,0,3260.725933,3749.09663,53740.64033,4,651,0
3754836,0,5234.093636,3298.703522,86098.30776,2,512,0
8003928,2,1894.985826,8085.556586,53397.75338,6,671,0
8395756,0,4884.179876,3891.938209,83013.00407,6,643,0
3906561,5,6120.837303,34761.72529,111376.1237,5,616,1
2451165,3,6999.640199,17463.59153,102060.8335,7,655,0
3427398,5,3880.328782,17053.74533,58230.02794,6,634,1
4041640,1,4202.102572,8015.94477,63341.87985,5,708,0
7992305,1,429.8596126,1461.304466,11771.47195,6,650,0
4676486,0,1955.726917,2325.489556,58016.70505,7,662,0
3174227,3,3021.023187,9165.221004,49108.40639,4,629,0
1453197,0,1982.714868,530.3181937,39995.43322,6,772,0
7702061,0,3077.366735,6775.529421,65059.52135,4,730,0
8468484,0,6781.047399,2288.759719,83427.77034,3,671,0
1126380,3,5053.516846,14187.04871,69405.39591,5,635,0
6527281,0,7004.287242,9460.963403,120639.2273,2,594,0
3569973,2,4762.277715,12627.96353,86580.30825,5,587,0
5467306,4,2946.32428,16682.82704,71556.99408,3,534,1
5315847,0,4597.693164,7551.521974,80341.83357,4,610,0
2474527,2,3882.399333,7230.814778,56872.04827,5,504,0
7186877,0,6885.852475,3968.553779,90437.57877,4,604,0
1713651,1,5055.094933,6430.151449,79865.95073,6,695,0
4869677,1,4227.519704,10929.75401,90206.35876,7,761,0
3816574,0,5075.640673,1091.017496,109101.7496,6,647,0
6430381,0,2459.931592,3264.164016,69103.83535,5,592,0
7480794,1,4065.210895,6574.310844,71553.79753,5,689,0
2193028,5,7607.008155,25712.93271,93765.18498,2,571,1
1293708,5,5040.404863,23395.04103,84770.5444,4,566,1
6285860,1,4169.060241,7651.430298,70963.84183,8,659,0
8694197,0,3897.397,648.9588247,64895.88247,4,670,0
6077131,1,4039.261018,8923.309898,75535.88899,6,662,0
2601958,0,3153.723401,642.1890644,58582.85855,2,549,0
6503262,2,1921.112282,6668.391556,51563.58124,7,674,0
7005832,1,2725.307266,5047.941898,47307.93096,4,729,0
5806546,0,4098.765063,4634.080257,71973.78468,4,644,0
2324951,0,3960.165637,6198.250672,60721.1251,2,698,0
7338229,3,5881.488571,15071.99012,75723.62745,4,690,0
3125985,3,4590.852814,14624.39601,78424.67328,3,512,1
3171216,1,2060.105481,3162.686149,36255.96166,5,585,0
5182300,0,2720.083295,4641.010802,74014.57378,5,603,0
2012493,0,4966.541412,5912.835759,77613.28769,3,636,0
3349574,0,4977.405183,5734.194244,80187.86105,3,583,0
8541363,0,4818.129443,1198.314417,69683.62098,6,682,0
3404775,5,2982.587207,14552.48194,42011.58513,4,643,1
4465469,5,6774.331885,28778.41852,104460.9161,3,619,1
7143031,0,4366.113323,3765.02607,62871.37032,3,556,0
6091042,0,5459.222452,958.6124895,95861.24895,1,704,0
6028823,1,2653.518558,5909.924698,65350.52041,8,680,0
1856415,0,2805.670759,1654.650582,42902.60256,4,618,0
8652813,5,6402.106191,26074.75826,91301.4002,3,576,1
5248495,0,4315.864447,4488.302453,59158.8195,3,619,0
8190889,0,3174.014596,856.6910812,67078.83806,5,676,0
2329939,0,2791.443083,2491.841406,36600.92555,5,720,0
5648299,1,4631.452768,7783.70838,97100.08256,6,633,0
4404704,0,3568.769822,5587.352361,63340.25173,4,709,0
3252624,2,3963.547748,11045.67152,98023.48313,7,707,0
5524840,4,5790.801436,21522.42637,95739.75593,3,518,1
4885616,1,3606.37599,5177.226607,52345.81827,5,662,0
6199170,0,5595.641491,6345.356809,79062.33122,5,720,0
4639032,1,3831.904861,5653.217775,66665.83384,5,704,0
5586188,1,4526.932193,7790.804597,68374.29606,5,642,0
5548830,0,8067.162059,9418.01032,109414.8374,5,650,0
1633756,1,5065.825677,6371.950247,79884.24017,6,641,0
6643825,5,3741.237779,18533.16435,63905.24476,4,557,1
4260051,1,2823.80472,7385.097761,65848.66372,5,525,0
1829483,1,5150.252929,12602.40773,101469.2857,6,612,0
2109160,5,7853.785833,33878.83486,111642.3591,3,577,1
7538479,0,3461.175177,2507.834308,61838.4366,5,641,0
5387496,5,3881.188391,12616.85768,43944.8909,3,765,1
5677862,3,3598.647544,11631.53833,57155.73568,5,637,0
6617897,2,3765.904981,9724.065584,60380.57015,3,636,0
4168484,2,2154.999257,3926.656874,35128.16329,5,664,0
3285403,3,2085.445688,10476.48381,59598.66131,8,694,0
5619814,3,2409.484009,7516.150467,43676.75176,5,580,0
1396193,0,4833.684299,5024.954096,69871.16016,2,609,0
3950670,0,3349.438036,4395.227963,55398.92745,4,622,0
2531181,0,2214.404575,2382.852103,32042.08554,3,623,0
1347218,1,9201.662647,14961.0116,127640.2688,2,555,0
2632863,3,5543.108759,17741.62727,89198.89849,5,624,0
6257469,5,5644.018871,24460.10612,76419.51846,3,645,1
5958488,2,4517.910858,12418.77352,79237.71161,4,649,0
5804700,0,5355.264587,964.5437711,91171.35806,5,680,0
6628849,5,5995.952344,28908.28139,95033.64057,3,619,1
2190259,0,3161.895602,3213.463607,51638.1963,4,519,0
4757587,0,1119.491083,1509.611963,37956.39525,7,704,0
1020530,5,2048.664961,12627.52167,42921.19788,3,548,1
6084879,0,6676.215187,9865.764556,106800.7308,5,687,0
6372934,1,6118.859453,8327.397617,91261.62177,6,686,0
7425513,0,1415.543848,1704.384881,28603.16172,2,629,0
3019434,4,2941.607165,17621.73983,83420.53692,6,620,1
3415035,1,5056.251809,7300.368723,74777.93847,6,641,0
8888036,1,3211.979954,3744.535676,59775.37669,6,668,0
1424046,1,1429.636869,2084.678804,21536.87606,6,598,0
5565065,1,3444.519179,5743.746735,55636.01429,4,651,0
6119212,0,2828.389423,4957.489492,59974.49754,2,605,0
4858520,1,3351.19059,5423.102904,52213.89093,5,670,0
8804938,0,5139.410079,6643.962991,68990.67163,3,706,0
1676923,4,4467.987174,22682.1544,81300.10323,1,619,1
3046846,1,4632.844453,8117.976727,74391.99303,4,493,0
2127858,0,4075.07282,3459.427428,63427.82618,4,648,0
7165812,3,6376.349348,18845.49642,94823.91138,3,704,0
7202364,1,5317.395322,8874.134931,77109.63632,5,659,0
2802445,5,6540.392701,23367.12711,80466.548,2,695,1
5990795,3,6024.665132,21016.75033,101983.693,4,530,1
3697096,2,6990.953982,12446.60683,75660.05054,1,717,0
8256957,1,3327.801345,8548.855657,80772.2534,6,672,0
7102400,1,3676.141354,6194.577634,77451.17932,5,578,0
7606205,1,7122.072827,6647.439077,87443.47419,5,630,0
8597536,2,5722.344215,10206.36194,77226.91414,5,677,0
8570026,2,4937.457553,10762.76624,105078.1693,10,630,0
6314980,1,3039.672139,6181.006259,54814.07892,6,624,0
5236967,1,3789.569964,7755.375374,71837.17182,2,734,0
7881154,0,5274.518554,936.1143076,93611.43076,6,625,0
7159302,4,5410.549713,15340.69016,65704.90714,2,567,1
5523462,0,2641.401611,3331.309203,69032.72665,5,597,0
4166251,0,4707.093339,5876.13626,65688.57267,3,705,0
3945430,0,4523.943932,811.458256,81145.8256,5,779,0
8572474,0,5575.425399,5675.077909,80665.53314,4,740,0
5032691,0,3807.987647,5124.07778,69989.35983,4,749,0
3789773,3,6180.37994,18065.58138,99018.10308,6,533,0
3080330,1,4152.31042,8631.691612,80504.58323,5,627,0
4731095,0,3299.750608,3459.322702,79468.39225,9,825,0
2190954,1,4253.071815,7010.543245,77476.22921,4,579,0
7137602,3,2097.389207,7962.110886,42049.76102,4,612,0
7290681,5,4992.307979,20320.19944,67797.73406,4,494,1
3814446,0,3753.758562,2376.897914,70771.34741,5,682,0
8575710,1,4528.393585,8666.414234,54265.49454,0,571,0
1287536,0,2598.616517,3822.22882,59009.58282,5,660,0
7100678,1,2787.058486,8322.009368,87202.57557,6,651,0
1359512,1,4397.595918,12508.27516,99137.05552,6,720,0
3686674,5,3583.057273,19766.16806,69474.30661,3,551,1
1075016,0,3668.268103,2637.097785,59963.7932,5,604,0
7921123,0,3041.805355,3108.723726,61363.66413,6,669,0
7677977,0,4444.295181,7597.951892,81711.24109,4,659,0
3157761,0,5756.328504,2754.338344,74821.69957,1,695,0
